TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:26:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,POST http://commandproxy-svc.commandproxy/v1/commandrequest/forward : NotFound (5 ms),=> ConnectionId:0HNMODNLSO873 => RequestPath:/v1/commandproxy/commandrequest/forward RequestId:0HNMODNLSO873:0000004A => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway),13,Warning,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-sf67d,1.0.2607.0201,4/o0t40uG0uceF4HcN7U+A.13.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pgqpg,2026-07-04 13:26:14,aks-services-41916769-vmss000138,ExternalRequestCompleted,stdout,2026-07-04T13:26:14.7084395Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:26:14.7084390Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,commandproxy-svc.commandproxy,ProxyClient,5,ExternalRequest,HTTP1.1,NotFound,POST,CallerError,True,http://commandproxy-svc.commandproxy/v1/commandrequest/forward,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,POST - http://northcentralus.americas.gssv-sage-prod.xboxlive.com/v1/commandproxy/commandrequest/forward - 404 [5ms],=> ConnectionId:0HNMODNLSO873 => RequestPath:/v1/commandproxy/commandrequest/forward RequestId:0HNMODNLSO873:0000004A,17,Error,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-sf67d,1.0.2607.0201,4/o0t40uG0uceF4HcN7U+A.13.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-pgqpg,2026-07-04 13:26:14,aks-services-41916769-vmss000138,RequestComplete,stdout,2026-07-04T13:26:14.7086354Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:26:14.7086350Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,172.20.3.225,GSHttpClient/4.5.2603.1702,5,{version}/{serviceRouteName}/{**path},HTTP/1.1,404,POST,3501,CallerError,application/json,True,http://northcentralus.americas.gssv-sage-prod.xboxlive.com/v1/commandproxy/commandrequest/forward,False,False,application/json; charset=utf-8,166,,,,
2026-07-04T13:24:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,POST http://commandproxy-svc.commandproxy/v1/commandrequest/forward : NotFound (34 ms),=> ConnectionId:0HNMODMF7R4FU => RequestPath:/v1/commandproxy/commandrequest/forward RequestId:0HNMODMF7R4FU:00000025 => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway),13,Warning,,,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,nZy2vpAvjEe0oYax/xovSA.68257.1.1.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-vbr4v,2026-07-04 13:24:37,aks-services-82448006-vmss000063,ExternalRequestCompleted,stdout,2026-07-04T13:24:37.2092343Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:24:37.2092340Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,commandproxy-svc.commandproxy,ProxyClient,34,ExternalRequest,HTTP1.1,NotFound,POST,CallerError,True,http://commandproxy-svc.commandproxy/v1/commandrequest/forward,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:24:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,POST - http://eastus2.americas.gssv-sage-prod.xboxlive.com/v1/commandproxy/commandrequest/forward - 404 [35ms],=> ConnectionId:0HNMODMF7R4FU => RequestPath:/v1/commandproxy/commandrequest/forward RequestId:0HNMODMF7R4FU:00000025,17,Error,,,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-r2cg7,1.0.2607.0201,nZy2vpAvjEe0oYax/xovSA.68257.1.1.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-vbr4v,2026-07-04 13:24:37,aks-services-82448006-vmss000063,RequestComplete,stdout,2026-07-04T13:24:37.2094047Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:24:37.2094040Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,172.20.13.117,GSHttpClient/4.5.2603.1702,35,{version}/{serviceRouteName}/{**path},HTTP/1.1,404,POST,892,CallerError,application/json,True,http://eastus2.americas.gssv-sage-prod.xboxlive.com/v1/commandproxy/commandrequest/forward,False,False,application/json; charset=utf-8,166,,,,
2026-07-04T13:26:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,POST http://commandproxy-svc.commandproxy/v1/commandrequest/forward : NotFound (43 ms),=> ConnectionId:0HNMODONTK5R9 => RequestPath:/v1/commandproxy/commandrequest/forward RequestId:0HNMODONTK5R9:0000000A => Microsoft.GameStreaming.Services.ServiceApiGateway.Controllers.ProxyController.ProxyAsync (Microsoft.GameStreaming.Services.ServiceApiGateway),13,Warning,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,4/o0t40uG0uceF4HcN7U+A.12.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-dgnkw,2026-07-04 13:26:14,aks-services-41916769-vmss000149,ExternalRequestCompleted,stdout,2026-07-04T13:26:14.5434332Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:26:14.5434330Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,commandproxy-svc.commandproxy,ProxyClient,43,ExternalRequest,HTTP1.1,NotFound,POST,CallerError,True,http://commandproxy-svc.commandproxy/v1/commandrequest/forward,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,POST - http://northcentralus.americas.gssv-sage-prod.xboxlive.com/v1/commandproxy/commandrequest/forward - 404 [43ms],=> ConnectionId:0HNMODONTK5R9 => RequestPath:/v1/commandproxy/commandrequest/forward RequestId:0HNMODONTK5R9:0000000A,17,Error,,,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,4/o0t40uG0uceF4HcN7U+A.12.1.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-dgnkw,2026-07-04 13:26:14,aks-services-41916769-vmss000149,RequestComplete,stdout,2026-07-04T13:26:14.5436179Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:26:14.5436170Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,172.20.19.175,GSHttpClient/4.5.2603.1702,43,{version}/{serviceRouteName}/{**path},HTTP/1.1,404,POST,3501,CallerError,application/json,True,http://northcentralus.americas.gssv-sage-prod.xboxlive.com/v1/commandproxy/commandrequest/forward,False,False,application/json; charset=utf-8,166,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-n4mnm,1.0.2607.0201,qUQWkZGdx0OQ4Hd9f1I2cA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-tngrw,2026-07-04 13:25:30,aks-services-38517309-vmss0000cg,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.1836073Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:30.1836070Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-n4mnm,1.0.2607.0201,qUQWkZGdx0OQ4Hd9f1I2cA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-tngrw,2026-07-04 13:25:30,aks-services-38517309-vmss0000cg,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.1836996Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:30.1836990Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Received HTTP response headers after 69.3636ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-n4mnm,1.0.2607.0201,qUQWkZGdx0OQ4Hd9f1I2cA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-tngrw,2026-07-04 13:25:30,aks-services-38517309-vmss0000cg,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.2530971Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:30.2530970Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '69.4755'",=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-n4mnm,1.0.2607.0201,qUQWkZGdx0OQ4Hd9f1I2cA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-tngrw,2026-07-04 13:25:30,aks-services-38517309-vmss0000cg,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.2531745Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:30.2531740Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 69.6447ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-n4mnm,1.0.2607.0201,qUQWkZGdx0OQ4Hd9f1I2cA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-tngrw,2026-07-04 13:25:30,aks-services-38517309-vmss0000cg,AspNetRuntimeEvent,stdout,2026-07-04T13:25:30.2532239Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:30.2532230Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,EOVceBKRaUailv4WzBhXeA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-6bq4g,2026-07-04 13:25:25,aks-services-41916769-vmss000149,AspNetRuntimeEvent,stdout,2026-07-04T13:25:25.4418541Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:25.4418540Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,EOVceBKRaUailv4WzBhXeA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-6bq4g,2026-07-04 13:25:25,aks-services-41916769-vmss000149,AspNetRuntimeEvent,stdout,2026-07-04T13:25:25.4419759Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:25.4419750Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Received HTTP response headers after 76.6092ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,EOVceBKRaUailv4WzBhXeA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-6bq4g,2026-07-04 13:25:25,aks-services-41916769-vmss000149,AspNetRuntimeEvent,stdout,2026-07-04T13:25:25.5186254Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:25.5186250Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '76.7291'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,EOVceBKRaUailv4WzBhXeA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-6bq4g,2026-07-04 13:25:25,aks-services-41916769-vmss000149,AspNetRuntimeEvent,stdout,2026-07-04T13:25:25.5187026Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:25.5187020Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,End processing HTTP request after 76.9173ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-z7tdj,1.0.2607.0201,EOVceBKRaUailv4WzBhXeA.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-6bq4g,2026-07-04 13:25:25,aks-services-41916769-vmss000149,AspNetRuntimeEvent,stdout,2026-07-04T13:25:25.5187420Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:25.5187420Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-pr52g,1.0.2607.0201,ULN+0QL6Kku1wP7xLW+fdA.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:25:37,aks-services-16844275-vmss00005l,AspNetRuntimeEvent,stdout,2026-07-04T13:25:37.2134803Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:37.2134800Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-pr52g,1.0.2607.0201,ULN+0QL6Kku1wP7xLW+fdA.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:25:37,aks-services-16844275-vmss00005l,AspNetRuntimeEvent,stdout,2026-07-04T13:25:37.2135886Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:37.2135880Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Received HTTP response headers after 93.7547ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-pr52g,1.0.2607.0201,ULN+0QL6Kku1wP7xLW+fdA.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:25:37,aks-services-16844275-vmss00005l,AspNetRuntimeEvent,stdout,2026-07-04T13:25:37.3073914Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:37.3073910Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '93.913'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-pr52g,1.0.2607.0201,ULN+0QL6Kku1wP7xLW+fdA.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:25:37,aks-services-16844275-vmss00005l,AspNetRuntimeEvent,stdout,2026-07-04T13:25:37.3075030Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:37.3075030Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,End processing HTTP request after 94.1169ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-pr52g,1.0.2607.0201,ULN+0QL6Kku1wP7xLW+fdA.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-bl7dp,2026-07-04 13:25:37,aks-services-16844275-vmss00005l,AspNetRuntimeEvent,stdout,2026-07-04T13:25:37.3075651Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:37.3075650Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-wd4c8,1.0.2607.0201,tCq00/W7C0+XzVAIu9eJIw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-8s4wt,2026-07-04 13:25:01,aks-services-41916769-vmss0000zq,AspNetRuntimeEvent,stdout,2026-07-04T13:25:01.9337721Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:01.9337720Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-wd4c8,1.0.2607.0201,tCq00/W7C0+XzVAIu9eJIw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-8s4wt,2026-07-04 13:25:01,aks-services-41916769-vmss0000zq,AspNetRuntimeEvent,stdout,2026-07-04T13:25:01.9339026Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:01.9339020Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Received HTTP response headers after 74.6364ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-wd4c8,1.0.2607.0201,tCq00/W7C0+XzVAIu9eJIw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-8s4wt,2026-07-04 13:25:02,aks-services-41916769-vmss0000zq,AspNetRuntimeEvent,stdout,2026-07-04T13:25:02.0085886Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:02.0085880Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
